file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/152224188,4259508390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1532323510,1622160700_align.jpg",Yes,0.7229,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2661844206,1298608704_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/4257300795,1259745988_align.jpg",Yes,1.207,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/969596304,2667125533_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1765362260,1920961528_align.jpg",Yes,1.3835,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/951565012,3151829103_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3937862392,1951698197_align.jpg",Yes,1.0829,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3888517685,1179698301_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3379841138,1545558901_align.jpg",Yes,0.8077,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/2844880209,2921906418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3409512808,3048676130_align.jpg",Yes,1.2611,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/2796729735,3374735623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/11257676,3169617511_align.jpg",Yes,1.0412,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/763918911,4194263114_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1271743346,2731851692_align.jpg",Yes,1.1877,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1241120274,2921721727_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2895755304,575952576_align.jpg",Yes,1.1868,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3865701639,440714563_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/87423891,69373784_align.jpg",Yes,0.9345,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1078792048,292947544_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2387069457,395363598_align.jpg",Yes,0.7912,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/35a85edf8db1cb13345e2bfadd54564e92584b27.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/8601a18b87d6277f6a0b25d128381f30e924fc3a.jpg_align.jpg",Yes,0.8625,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/3096519679,2708508496_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/3093155196,1099576989_align.jpg",Yes,0.9585,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3941318373,3218807420_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3891455579,941512779_align.jpg",Yes,0.7334,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3633733511,234875385_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3775825717,3686010084_align.jpg",Yes,1.3557,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/408671839,1276722251_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/3719291536,1667584809_align.jpg",Yes,0.8195,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1030146105,398723882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1365661238,439144900_align.jpg",Yes,0.7251,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/704766638,3299093047_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/1245895334,3968535705_align.jpg",Yes,1.0955,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/aec379310a55b3192603999c43a98226cefc1764.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/55e736d12f2eb938ce97611bd5628535e4dd6f64.jpg_align.jpg",Yes,0.9386,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3094719135,1410023428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/4263879793,4092572655_align.jpg",Yes,1.1009,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1819313646,3470273681_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/2876260544,1166745872_align.jpg",Yes,0.8673,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/f703738da97739120104e6c7f8198618367ae272.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/25702231,31065472_align.jpg",Yes,0.9979,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/3208692100,1592585767_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/999154066,4247762754_align.jpg",Yes,0.524,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/1868400040,533425254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2898382727,3386813303_align.jpg",Yes,0.9526,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/1796369837,4139189689_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/503d269759ee3d6d3fb7787c43166d224f4ade10.jpg_align.jpg",Yes,0.82,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/3219683965,2457345450_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/1179574557,3429001893_align.jpg",Yes,1.3434,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/96dda144ad3459821a51166a0cf431adcaef846b.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/4080006749,576573028_align.jpg",Yes,1.2609,1
