file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/54104864,2501660253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/1861220902,391502620_align.jpg",Yes,1.0484,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/2723417604,2265351532_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3204801494,3848038823_align.jpg",Yes,0.5934,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/3774176350,3094129591_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1777186595,3394209653_align.jpg",Yes,1.2755,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3574556356,3307458553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3015243471,1293763520_align.jpg",Yes,0.5961,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3455309905,1180534336_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/4171159729,807020236_align.jpg",Yes,1.1025,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2302878685,1614764000_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/1900991288,3283114363_align.jpg",Yes,0.829,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1431357607,4244041884_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/989801078,3387406583_align.jpg",Yes,1.1457,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/623026340,1028918197_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3527507894,1725429617_align.jpg",Yes,1.3172,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/1991917814,1655210950_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/1180031544,1326764281_align.jpg",Yes,1.0244,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2083809917,3454660365_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1096434449,3740746379_align.jpg",Yes,1.0759,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3434858382,2970142581_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/2193220072,334267500_align.jpg",Yes,0.7956,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/242795229,4103654499_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3494506318,3630332939_align.jpg",Yes,1.2208,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/55e736d12f2eb9387c45d5f9d7628535e5dd6f95.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/bd3eb13533fa828bbe493eedff1f4134970a5a51.jpg_align.jpg",Yes,0.9139,1
