file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0011.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0035.jpg,Yes,1.4121,1
../Data/lfw_crop/Adel_Al-Jubeir/Adel_Al-Jubeir_0001.jpg,../Data/lfw_crop/Adel_Al-Jubeir/Adel_Al-Jubeir_0003.jpg,Yes,0.447,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0015.jpg,Yes,1.2019,1
../Data/lfw_crop/Steve_Nash/Steve_Nash_0004.jpg,../Data/lfw_crop/Steve_Nash/Steve_Nash_0005.jpg,Yes,1.0369,1
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0004.jpg,../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0010.jpg,Yes,0.997,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0001.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,Yes,0.7924,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0001.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0002.jpg,Yes,1.1533,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0012.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0024.jpg,Yes,1.2682,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0016.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0020.jpg,Yes,1.1973,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,Yes,1.3522,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0011.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0019.jpg,Yes,1.3731,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0034.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0037.jpg,Yes,0.6544,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0012.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0045.jpg,Yes,0.6796,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0011.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0022.jpg,Yes,1.2945,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0011.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0016.jpg,Yes,0.432,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0011.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,Yes,0.6672,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0006.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,Yes,0.4684,1
../Data/lfw_crop/John_Paul_II/John_Paul_II_0003.jpg,../Data/lfw_crop/John_Paul_II/John_Paul_II_0011.jpg,Yes,1.2327,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0011.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0036.jpg,Yes,0.99,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0002.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0004.jpg,Yes,1.4998,1
../Data/lfw_crop/Leonardo_DiCaprio/Leonardo_DiCaprio_0002.jpg,../Data/lfw_crop/Leonardo_DiCaprio/Leonardo_DiCaprio_0009.jpg,Yes,1.3451,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0010.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,Yes,0.726,1
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0001.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0019.jpg,Yes,0.7855,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0041.jpg,Yes,0.4718,1
../Data/lfw_crop/John_Paul_II/John_Paul_II_0005.jpg,../Data/lfw_crop/John_Paul_II/John_Paul_II_0008.jpg,Yes,1.025,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0006.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0014.jpg,Yes,1.367,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0021.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0044.jpg,Yes,1.2738,1
../Data/lfw_crop/Martina_Hingis/Martina_Hingis_0001.jpg,../Data/lfw_crop/Martina_Hingis/Martina_Hingis_0003.jpg,Yes,0.6248,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0029.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0034.jpg,Yes,1.3115,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0008.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0015.jpg,Yes,0.8696,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0013.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0028.jpg,Yes,0.7593,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0011.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0018.jpg,Yes,1.1212,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0001.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0037.jpg,Yes,1.398,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0004.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0007.jpg,Yes,0.787,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0008.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0054.jpg,Yes,0.7161,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0004.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0008.jpg,Yes,1.3361,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0005.jpg,Yes,1.3852,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0002.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,Yes,0.5302,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0009.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0022.jpg,Yes,0.7187,1
../Data/lfw_crop/Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,../Data/lfw_crop/Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,Yes,1.0831,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0006.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0012.jpg,Yes,1.4047,1
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0010.jpg,../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0015.jpg,Yes,0.4433,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0008.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0038.jpg,Yes,1.397,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0020.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0029.jpg,Yes,1.3463,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0004.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0009.jpg,Yes,1.2988,1
../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0002.jpg,../Data/lfw_crop/Ana_Palacio/Ana_Palacio_0007.jpg,Yes,0.9783,1
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0003.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0005.jpg,Yes,0.8656,1
../Data/lfw_crop/Johnson_Panjaitan/Johnson_Panjaitan_0001.jpg,../Data/lfw_crop/Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,Yes,0.6817,1
../Data/lfw_crop/Yashwant_Sinha/Yashwant_Sinha_0001.jpg,../Data/lfw_crop/Yashwant_Sinha/Yashwant_Sinha_0007.jpg,Yes,0.8535,1
../Data/lfw_crop/Patricia_Clarkson/Patricia_Clarkson_0001.jpg,../Data/lfw_crop/Patricia_Clarkson/Patricia_Clarkson_0002.jpg,Yes,0.5659,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0008.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0014.jpg,Yes,1.2333,1
