file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/437812826,4261658017_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/4279771476,4120951922_align.jpg",Yes,1.1769,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/bd7042608a3b97b68cb10d5a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/d041a4a12adebbe24610641e.jpg_align.jpg",Yes,0.7572,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/63d0f703918fa0ecd06802aa229759ee3c6ddbee.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/ca1349540923dd54d5f58f67d309b3de9c82483e.jpg_align.jpg",Yes,0.5948,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/252826892,3082478099_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/24936270,2703078357_align.jpg",Yes,1.2178,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/2487707668,3077680836_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/4074500767,2239131125_align.jpg",Yes,0.8417,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1159518410,956010071_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3625927337,865593016_align.jpg",Yes,1.1356,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/328260865,5712573_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/3012488409,2146043895_align.jpg",Yes,1.1637,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3470631061,1526621775_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3183470157,4230998903_align.jpg",Yes,0.8158,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1388025165,521683252_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1560475249,1473290561_align.jpg",Yes,0.9737,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/367018211,755016388_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1038618472,693856488_align.jpg",Yes,0.8048,1,Yes
