file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Margaret_Thatcher/Margaret_Thatcher_0001.jpg,../Data/lfw_crop/Margaret_Thatcher/Margaret_Thatcher_0002.jpg,Yes,1.2849,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0020.jpg,Yes,0.7519,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0007.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0010.jpg,Yes,0.8212,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0036.jpg,Yes,1.4093,1
../Data/lfw_crop/Jean_Charest/Jean_Charest_0005.jpg,../Data/lfw_crop/Jean_Charest/Jean_Charest_0017.jpg,Yes,1.3315,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0002.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0007.jpg,Yes,0.5879,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0009.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0017.jpg,Yes,0.8629,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0042.jpg,Yes,0.8399,1
../Data/lfw_crop/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0001.jpg,../Data/lfw_crop/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0002.jpg,Yes,1.0505,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0013.jpg,Yes,1.5129,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0025.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0051.jpg,Yes,0.7942,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0005.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0009.jpg,Yes,1.1429,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0001.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0011.jpg,Yes,1.2735,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0013.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0022.jpg,Yes,0.6028,1
