file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2060552047,270864774_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2246128855,2599979461_align.jpg",Yes,0.9851,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/562091501,3167062861_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/4177904313,2562025657_align.jpg",Yes,1.2797,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/4171916877,3039255224_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/1280612570,1411760558_align.jpg",Yes,0.6252,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2330689386,2185775606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1692506240,2937712266_align.jpg",Yes,0.7251,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2703629075,4177938064_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2274890460,2391488728_align.jpg",Yes,0.7843,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/482879786,2852592597_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2279609396,1458902995_align.jpg",Yes,0.4506,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/3435958144,4075494847_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1739590830,2025301404_align.jpg",Yes,0.9992,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/1344910868,3375471635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3140479492,1866360920_align.jpg",Yes,1.0755,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/2039084494,1547226193_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3866419803,3595731741_align.jpg",Yes,1.3796,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3140479492,1866360920_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/497806852,60755789_align.jpg",Yes,1.3129,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1075139540,4180779518_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3831477701,866186636_align.jpg",Yes,0.6606,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3811243416,2560820392_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1876412986,2422589063_align.jpg",Yes,0.9976,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/3269315788,313085188_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/4024517881,1615253402_align.jpg",Yes,1.1283,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/1905293855,424871379_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/3718612266,399140829_align.jpg",Yes,1.1719,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/706806929,3341203317_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/3143371580,2352694592_align.jpg",Yes,0.751,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/760548207,2193236697_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/1035082039,3180390816_align.jpg",Yes,0.8881,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/4223566073,3201740804_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/1981879438,1314953934_align.jpg",Yes,0.7938,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1994674953,2165816094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/637106246,1794563522_align.jpg",Yes,0.8148,1,Yes
