file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1053712640,2994395027_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1602069934,2558452172_align.jpg",Yes,1.2868,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/2628164970,3217226749_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/1251336588,3918822883_align.jpg",Yes,0.6647,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/3223511003,1052165669_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/1673287643,3161449195_align.jpg",Yes,0.7705,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/740674724,3075371369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/289234382,1612078818_align.jpg",Yes,0.7751,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/7e3e6709c93d70cf4accd2c3f9dcd100bba12bcd.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/8d5494eef01f3a291722bb009825bc315d607c11.jpg_align.jpg",Yes,0.8217,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/1116705154,3414843411_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/2271455697,2253640177_align.jpg",Yes,0.9151,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/3035090647,3352931600_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/3210186808,2971440047_align.jpg",Yes,0.932,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/4098178988,3077523749_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/1931069797,999508884_align.jpg",Yes,1.1258,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/740674724,3075371369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/2162440510,1392334322_align.jpg",Yes,1.2337,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/2023337787,2176080793_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427086/3008846949,2590520576_align.jpg",Yes,0.8383,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/3553022976,4005963428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/96dda144ad3459829c85ef770df431adcaef84c3.jpg_align.jpg",Yes,1.184,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/4202779921,691114325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/1702958237,2592409739_align.jpg",Yes,0.9338,1
