file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Rob_Lowe/Rob_Lowe_0001.jpg,../Data/lfw_crop/Rob_Lowe/Rob_Lowe_0003.jpg,Yes,0.9556,1
../Data/lfw_crop/Mariah_Carey/Mariah_Carey_0001.jpg,../Data/lfw_crop/Mariah_Carey/Mariah_Carey_0006.jpg,Yes,1.4008,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0020.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0026.jpg,Yes,0.837,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0013.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0016.jpg,Yes,0.8595,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,Yes,0.8046,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0005.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0026.jpg,Yes,0.9051,1
../Data/lfw_crop/Richard_Myers/Richard_Myers_0012.jpg,../Data/lfw_crop/Richard_Myers/Richard_Myers_0015.jpg,Yes,0.6729,1
../Data/lfw_crop/Claudia_Pechstein/Claudia_Pechstein_0002.jpg,../Data/lfw_crop/Claudia_Pechstein/Claudia_Pechstein_0005.jpg,Yes,1.0228,1
../Data/lfw_crop/Elsa_Zylberstein/Elsa_Zylberstein_0003.jpg,../Data/lfw_crop/Elsa_Zylberstein/Elsa_Zylberstein_0006.jpg,Yes,0.8991,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011.jpg,Yes,0.7677,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0032.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0034.jpg,Yes,0.7591,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0010.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0034.jpg,Yes,0.9963,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0015.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0041.jpg,Yes,1.4337,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0022.jpg,Yes,0.9489,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0007.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0009.jpg,Yes,1.0192,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0009.jpg,Yes,0.4017,1
../Data/lfw_crop/Charles_Moose/Charles_Moose_0002.jpg,../Data/lfw_crop/Charles_Moose/Charles_Moose_0010.jpg,Yes,0.6756,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0014.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0021.jpg,Yes,0.8568,1
../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0007.jpg,../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0008.jpg,Yes,1.3939,1
../Data/lfw_crop/Lee_Hoi-chang/Lee_Hoi-chang_0002.jpg,../Data/lfw_crop/Lee_Hoi-chang/Lee_Hoi-chang_0003.jpg,Yes,0.7168,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0001.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0003.jpg,Yes,0.6325,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0013.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0019.jpg,Yes,1.1347,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0006.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0029.jpg,Yes,1.4182,1
